system:index,class,.geo
00000000000000005454,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.200915492957746]}"
00000000000000005455,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.200915492957746]}"
00000000000000005456,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.200915492957746]}"
00000000000000005457,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.200915492957746]}"
00000000000000005458,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.200915492957746]}"
00000000000000005459,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.200915492957746]}"
00000000000000005460,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.200915492957746]}"
00000000000000005461,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.200915492957746]}"
00000000000000005462,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.200915492957746]}"
00000000000000005463,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.200915492957746]}"
00000000000000005464,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.200915492957746]}"
00000000000000005465,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.200915492957746]}"
00000000000000005466,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.200915492957746]}"
00000000000000005467,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.200915492957746]}"
00000000000000005468,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.200915492957746]}"
00000000000000005469,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.200915492957746]}"
00000000000000005470,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.200915492957746]}"
00000000000000005471,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.200915492957746]}"
00000000000000005472,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.200915492957746]}"
00000000000000005473,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.200915492957746]}"
00000000000000005474,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.200915492957746]}"
00000000000000005475,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.200915492957746]}"
00000000000000005476,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.200915492957746]}"
00000000000000005477,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.200915492957746]}"
00000000000000005478,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.200915492957746]}"
00000000000000005479,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.200915492957746]}"
00000000000000005480,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.200915492957746]}"
00000000000000005481,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.200915492957746]}"
00000000000000005482,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.200915492957746]}"
00000000000000005483,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.200915492957746]}"
00000000000000005484,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.200915492957746]}"
00000000000000005485,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.200915492957746]}"
00000000000000005486,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.200915492957746]}"
00000000000000005487,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.200915492957746]}"
00000000000000005488,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.200915492957746]}"
00000000000000005489,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.200915492957746]}"
00000000000000005490,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.200915492957746]}"
00000000000000005491,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.200915492957746]}"
00000000000000005492,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.200915492957746]}"
00000000000000005493,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.200915492957746]}"
00000000000000005494,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.200915492957746]}"
00000000000000005495,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.200915492957746]}"
00000000000000005496,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.200915492957746]}"
00000000000000005497,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.200915492957746]}"
00000000000000005498,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.200915492957746]}"
00000000000000005499,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.200915492957746]}"
00000000000000005500,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.200915492957746]}"
00000000000000005501,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.200915492957746]}"
00000000000000005502,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.200915492957746]}"
00000000000000005503,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.200915492957746]}"
00000000000000005504,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.200915492957746]}"
00000000000000005505,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.200915492957746]}"
00000000000000005506,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.200915492957746]}"
00000000000000005507,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.200915492957746]}"
00000000000000005508,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.200825352112675]}"
00000000000000005509,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.200825352112675]}"
00000000000000005510,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.200825352112675]}"
00000000000000005511,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.200825352112675]}"
00000000000000005512,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.200825352112675]}"
00000000000000005513,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.200825352112675]}"
00000000000000005514,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.200825352112675]}"
00000000000000005515,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.200825352112675]}"
00000000000000005516,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.200825352112675]}"
00000000000000005517,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.200825352112675]}"
00000000000000005518,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.200825352112675]}"
00000000000000005519,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.200825352112675]}"
00000000000000005520,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.200825352112675]}"
00000000000000005521,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.200825352112675]}"
00000000000000005522,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.200825352112675]}"
00000000000000005523,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.200825352112675]}"
00000000000000005524,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.200825352112675]}"
00000000000000005525,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.200825352112675]}"
00000000000000005526,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.200825352112675]}"
00000000000000005527,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.200825352112675]}"
00000000000000005528,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.200825352112675]}"
00000000000000005529,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.200825352112675]}"
00000000000000005530,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.200825352112675]}"
00000000000000005531,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.200825352112675]}"
00000000000000005532,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.200825352112675]}"
00000000000000005533,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.200825352112675]}"
00000000000000005534,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.200825352112675]}"
00000000000000005535,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.200825352112675]}"
00000000000000005536,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.200825352112675]}"
00000000000000005537,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.200825352112675]}"
00000000000000005538,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.200825352112675]}"
00000000000000005539,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.200825352112675]}"
00000000000000005540,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.200825352112675]}"
00000000000000005541,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.200825352112675]}"
00000000000000005542,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.200825352112675]}"
00000000000000005543,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.200825352112675]}"
00000000000000005544,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.200825352112675]}"
00000000000000005545,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.200825352112675]}"
00000000000000005546,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.200825352112675]}"
00000000000000005547,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.200825352112675]}"
00000000000000005548,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.200825352112675]}"
00000000000000005549,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.200825352112675]}"
00000000000000005550,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.200825352112675]}"
00000000000000005551,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.200825352112675]}"
00000000000000005552,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.200825352112675]}"
00000000000000005553,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.200825352112675]}"
00000000000000005554,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.200825352112675]}"
00000000000000005555,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.200825352112675]}"
00000000000000005556,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.200825352112675]}"
00000000000000005557,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.200825352112675]}"
00000000000000005558,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.200825352112675]}"
00000000000000005559,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.200825352112675]}"
00000000000000005560,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.200825352112675]}"
00000000000000005561,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.200825352112675]}"
00000000000000005562,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.200825352112675]}"
00000000000000005563,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.200825352112675]}"
00000000000000005564,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.200825352112675]}"
00000000000000005565,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.200825352112675]}"
00000000000000005566,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.200825352112675]}"
00000000000000005567,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.200825352112675]}"
00000000000000005568,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.200825352112675]}"
00000000000000005569,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.200825352112675]}"
00000000000000005570,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.200825352112675]}"
00000000000000005571,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.200825352112675]}"
00000000000000005572,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.200825352112675]}"
00000000000000005573,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.200825352112675]}"
00000000000000005574,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.200825352112675]}"
00000000000000005575,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.200825352112675]}"
00000000000000005576,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.200825352112675]}"
00000000000000005577,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.200825352112675]}"
00000000000000005578,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.200825352112675]}"
00000000000000005579,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.200825352112675]}"
00000000000000005580,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.200825352112675]}"
00000000000000005581,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.200825352112675]}"
00000000000000005582,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.200825352112675]}"
00000000000000005583,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.200825352112675]}"
00000000000000005584,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.200825352112675]}"
00000000000000005585,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.200825352112675]}"
00000000000000005586,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.200825352112675]}"
00000000000000005587,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.200825352112675]}"
00000000000000005588,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.200825352112675]}"
00000000000000005589,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.200735211267606]}"
00000000000000005590,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.200735211267606]}"
00000000000000005591,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.200735211267606]}"
00000000000000005592,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.200735211267606]}"
00000000000000005593,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.200735211267606]}"
00000000000000005594,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.200735211267606]}"
00000000000000005595,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.200735211267606]}"
00000000000000005596,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.200735211267606]}"
00000000000000005597,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.200735211267606]}"
00000000000000005598,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.200735211267606]}"
00000000000000005599,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.200735211267606]}"
00000000000000005600,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.200735211267606]}"
00000000000000005601,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.200735211267606]}"
00000000000000005602,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.200735211267606]}"
00000000000000005603,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.200735211267606]}"
00000000000000005604,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.200735211267606]}"
00000000000000005605,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.200735211267606]}"
00000000000000005606,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.200735211267606]}"
00000000000000005607,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.200735211267606]}"
00000000000000005608,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.200735211267606]}"
00000000000000005609,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.200735211267606]}"
00000000000000005610,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.200735211267606]}"
00000000000000005611,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.200735211267606]}"
